frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
000642.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000643.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000644.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000645.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000646.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000647.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000648.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000649.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000650.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000651.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000652.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000653.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000654.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000655.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000656.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000657.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000658.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000659.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000660.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000661.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000662.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000663.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000664.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000665.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000666.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000667.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000668.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000669.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000670.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000671.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000672.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000673.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000674.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000675.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000676.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000677.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000678.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000679.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000680.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000681.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000682.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000683.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000684.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000685.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000686.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000687.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000688.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000689.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000690.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000691.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000692.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000693.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000694.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000695.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000696.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000697.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000698.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000699.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000700.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000701.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000702.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000703.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000704.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000705.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000706.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000707.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000708.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000709.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000710.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000711.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000712.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000713.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000714.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000715.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000716.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000717.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000718.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000719.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000720.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000721.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000722.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000723.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000724.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000725.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000726.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000727.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000728.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000729.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000730.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000731.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000732.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000733.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000734.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000735.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000736.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000737.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000738.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000739.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000740.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000741.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000742.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000743.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000744.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000745.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000746.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000747.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000748.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000749.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000750.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000751.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000752.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000753.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000754.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000755.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000756.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000757.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000758.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000759.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000760.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000761.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000762.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000763.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000764.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000765.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000766.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000767.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000768.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000769.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000770.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000771.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000772.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000773.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000774.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000775.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000776.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000777.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000778.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000779.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000780.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000781.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000782.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000783.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000784.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000785.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000786.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000787.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000788.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000789.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000790.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000791.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000792.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000793.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000794.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000795.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000796.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000797.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000798.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000799.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000800.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000801.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000802.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000803.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000804.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000805.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000806.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000807.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000808.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000809.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000810.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000811.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000812.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000813.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000814.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000815.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000816.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000817.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000818.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000819.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000820.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000821.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000822.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000823.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000824.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000825.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000826.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000827.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000828.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000829.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000830.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000831.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000832.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000833.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000834.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000835.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000836.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000837.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000838.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000839.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000840.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000841.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000842.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000843.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000844.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000845.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000846.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000847.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000848.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000849.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000850.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000851.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000852.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000853.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000854.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000855.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000856.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000857.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000858.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000859.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000860.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000861.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000862.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000863.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000864.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000865.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000866.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000867.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000868.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000869.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000870.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000871.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000872.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000873.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000874.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000875.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000876.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000877.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000878.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000879.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000880.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000881.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000882.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000883.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000884.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000885.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000886.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000887.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000888.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000889.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000890.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000891.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000892.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000893.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000894.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000895.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000896.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000897.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000898.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000899.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000900.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000901.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000902.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000903.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000904.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000905.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000906.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000907.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000908.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000909.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000910.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000911.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000912.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000913.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000914.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000915.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000916.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000917.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000918.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000919.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000920.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000921.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000922.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000923.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000924.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000925.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000926.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000927.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000928.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000929.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000930.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000931.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000932.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000933.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000934.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000935.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000936.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000937.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000938.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000939.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000940.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000941.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000942.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000943.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000944.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000945.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000946.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000947.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000948.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000949.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000950.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000951.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000952.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000953.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000954.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000955.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000956.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000957.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000958.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000959.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000960.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000961.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000962.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000963.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
