recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,001285.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.98012674,0.98012674,0.99640745,0.99913174,0.9974675,0.40136987,0.40136987,0.18421294,0.36093235
27_assy_0_1,001290.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9440293,0.9440293,0.98805815,0.9981439,0.99114543,0.3881928,0.3881928,0.1655076,0.3665728
27_assy_0_1,001295.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.89853203,0.89853203,0.97749054,0.99660045,0.98624194,0.35795635,0.35795635,0.11792297,0.26379362
27_assy_0_1,001300.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.91762716,0.91762716,0.9730123,0.9957651,0.98312795,0.41529086,0.41529086,0.11939129,0.30830896
27_assy_0_1,001305.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.89061457,0.89061457,0.95006615,0.982668,0.96781164,0.4666542,0.4666542,0.09265907,0.3000631
27_assy_0_1,001310.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8618523,0.8618523,0.92702556,0.9575686,0.94653845,0.43968493,0.43968493,0.07765341,0.28950912
27_assy_0_1,001315.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8668613,0.8668613,0.91939676,0.9467534,0.9393884,0.44281203,0.44281203,0.05670331,0.28833836
27_assy_0_1,001320.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8556125,0.8556125,0.8896297,0.9361303,0.9085536,0.3141656,0.3141656,0.03602108,0.23034054
27_assy_0_1,001325.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.88521576,0.88521576,0.87055564,0.9188712,0.8894613,0.2246108,0.2246108,0.025049372,0.1598846
27_assy_0_1,001330.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.89335996,0.89335996,0.8358937,0.89137757,0.86543375,0.18741097,0.18741097,0.020742998,0.0749073
27_assy_0_1,001335.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8591306,0.8591306,0.7865309,0.8670687,0.8096618,0.08902243,0.08902243,0.015160039,0.067914754
27_assy_0_1,001340.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8937499,0.8937499,0.8084249,0.89520127,0.84606606,0.086179726,0.086179726,0.01609748,0.07361213
27_assy_0_1,001345.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.86744493,0.86744493,0.8344705,0.88790786,0.8640273,0.16136856,0.16136856,0.023167208,0.113307886
27_assy_0_1,001350.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.83156186,0.83156186,0.72848916,0.82541144,0.7489862,0.15547155,0.15547155,0.027143216,0.09127878
27_assy_0_1,001355.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.84190005,0.84190005,0.74009454,0.8653507,0.7600953,0.15826412,0.15826412,0.026150232,0.09766959
27_assy_0_1,001360.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8966886,0.8966886,0.81255347,0.87082976,0.8238776,0.2231987,0.2231987,0.033928808,0.102024525
27_assy_0_1,001365.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.93097645,0.93097645,0.8576229,0.9206662,0.86961776,0.27603397,0.27603397,0.043145344,0.0830506
27_assy_0_1,001370.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9499127,0.9499127,0.9182705,0.94380164,0.9269394,0.32835406,0.32835406,0.04550942,0.09885284
27_assy_0_1,001375.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.95951676,0.95951676,0.9475395,0.943844,0.9542109,0.39164323,0.39164323,0.042585023,0.11323292
27_assy_0_1,001380.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.97044826,0.97044826,0.96649945,0.93739027,0.9721729,0.25596392,0.25596392,0.018361278,0.13577598
27_assy_0_1,001385.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9824196,0.9824196,0.97650594,0.95678383,0.9789482,0.35966754,0.35966754,0.030977441,0.14293715
27_assy_0_1,001390.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9870363,0.9870363,0.98230976,0.94761187,0.9830859,0.24506144,0.24506144,0.03137554,0.13563088
27_assy_0_1,001395.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99435294,0.99435294,0.99160296,0.9709594,0.99255097,0.07241811,0.07241811,0.012367699,0.08845953
27_assy_0_1,001400.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9976858,0.9976858,0.9981489,0.98781294,0.99839956,0.08429797,0.08429797,0.01320335,0.08427218
27_assy_0_1,001405.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99686784,0.99686784,0.9980463,0.99006397,0.9981546,0.12921706,0.12921706,0.01710397,0.10317353
27_assy_0_1,001410.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9955069,0.9955069,0.9981944,0.99021155,0.9982297,0.1712479,0.1712479,0.022228558,0.0988535
27_assy_0_1,001415.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9936883,0.9936883,0.99841917,0.9846182,0.99831796,0.17958395,0.17958395,0.02333273,0.103367426
27_assy_0_1,001420.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9877806,0.9877806,0.9969382,0.9820322,0.9965244,0.2173884,0.2173884,0.03854745,0.10632218
27_assy_0_1,001425.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9920141,0.9920141,0.9981186,0.98940253,0.9978667,0.29119703,0.29119703,0.046521306,0.135418
27_assy_0_1,001430.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9893441,0.9893441,0.9975204,0.9912176,0.99676716,0.46066427,0.46066427,0.08259646,0.21599758
27_assy_0_1,001435.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9772818,0.9772818,0.9947373,0.9866014,0.9927987,0.67356604,0.67356604,0.10048075,0.31538954
27_assy_0_1,001440.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9747015,0.9747015,0.9946024,0.98851264,0.9930062,0.8067321,0.8067321,0.14755978,0.31523865
27_assy_0_1,001445.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.97208863,0.97208863,0.9953023,0.99054843,0.9939063,0.8357827,0.8357827,0.18652418,0.23075221
27_assy_0_1,001450.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9718279,0.9718279,0.9961204,0.98806936,0.9954288,0.7604825,0.7604825,0.13400738,0.15912522
27_assy_0_1,001455.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9716832,0.9716832,0.9955657,0.9865905,0.99390393,0.70177597,0.70177597,0.17702271,0.08969679
27_assy_0_1,001460.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9715216,0.9715216,0.9906572,0.9840506,0.9867666,0.578804,0.578804,0.18391271,0.0647899
27_assy_0_1,001465.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9854645,0.9854645,0.98191583,0.9748514,0.97352964,0.455829,0.455829,0.20947552,0.042098764
27_assy_0_1,001470.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9933122,0.9933122,0.9909601,0.9818101,0.9872066,0.25235155,0.25235155,0.16303235,0.01844578
27_assy_0_1,001475.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99752325,0.99752325,0.99563026,0.98908895,0.9930106,0.17284745,0.17284745,0.14113398,0.0056103924
27_assy_0_1,001480.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9982798,0.9982798,0.9977336,0.99126935,0.99666995,0.058190692,0.058190692,0.07520134,0.0050277505
27_assy_0_1,001485.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.998429,0.998429,0.998235,0.99287695,0.9977933,0.028645212,0.028645212,0.08869613,0.003397644
27_assy_0_1,001490.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99821067,0.99821067,0.99806696,0.9945773,0.99727803,0.032563116,0.032563116,0.12175817,0.0050861547
27_assy_0_1,001495.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9984132,0.9984132,0.9987675,0.9971106,0.99848336,0.049852915,0.049852915,0.15056701,0.0064765415
27_assy_0_1,001500.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9989046,0.9989046,0.99906236,0.99864703,0.99887913,0.07583378,0.07583378,0.1792969,0.010036849
27_assy_0_1,001505.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99944276,0.99944276,0.99964845,0.9996904,0.99965537,0.12913324,0.12913324,0.23561573,0.026324518
27_assy_0_1,001510.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9994985,0.9994985,0.999848,0.99987614,0.99987745,0.08567391,0.08567391,0.11222277,0.04404134
27_assy_0_1,001515.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9995408,0.9995408,0.99991095,0.99994314,0.9999281,0.070308916,0.070308916,0.072246484,0.061443813
27_assy_0_1,001520.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99957603,0.99957603,0.99992955,0.999961,0.9999448,0.07881093,0.07881093,0.069927305,0.12940358
27_assy_0_1,001525.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99952435,0.99952435,0.99993825,0.9999783,0.99995685,0.071607016,0.071607016,0.07195435,0.24805292
27_assy_0_1,001530.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9995499,0.9995499,0.9999479,0.99999046,0.99996567,0.14018004,0.14018004,0.15249045,0.28701586
27_assy_0_1,001535.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99976486,0.99976486,0.99997497,0.9999964,0.9999827,0.15778095,0.15778095,0.21632084,0.28288874
27_assy_0_1,001540.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99974364,0.99974364,0.9999734,0.9999963,0.9999825,0.20562306,0.20562306,0.31659535,0.3115463
27_assy_0_1,001545.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9994041,0.9994041,0.99991024,0.9999896,0.9999409,0.18858929,0.18858929,0.2608538,0.36465517
27_assy_0_1,001550.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9988427,0.9988427,0.9998079,0.99997807,0.9998697,0.16001214,0.16001214,0.19811806,0.38913745
27_assy_0_1,001555.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9957332,0.9957332,0.9992561,0.9999205,0.9994487,0.09147994,0.09147994,0.10007437,0.3940013
27_assy_0_1,001560.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99294126,0.99294126,0.9984366,0.9997805,0.99875224,0.14743263,0.14743263,0.09441612,0.39772788
27_assy_0_1,001565.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9829061,0.9829061,0.9953288,0.99917597,0.9961648,0.09671281,0.09671281,0.048382826,0.34403196
27_assy_0_1,001570.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9673438,0.9673438,0.99038017,0.9982816,0.99172103,0.059037544,0.059037544,0.024885772,0.24544014
27_assy_0_1,001575.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9392726,0.9392726,0.97682357,0.99357325,0.9779539,0.048384,0.048384,0.013108848,0.18719724
27_assy_0_1,001580.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9349923,0.9349923,0.97079223,0.9825571,0.9706843,0.040433366,0.040433366,0.007326277,0.122844
27_assy_0_1,001585.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8686155,0.8686155,0.92351997,0.96280974,0.9168166,0.022535928,0.022535928,0.003916635,0.098863356
27_assy_0_1,001590.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7042341,0.7042341,0.7919724,0.89984876,0.76800305,0.020215143,0.020215143,0.0027159138,0.09460946
27_assy_0_1,001595.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.55462116,0.55462116,0.6265212,0.79629683,0.57876647,0.021530174,0.021530174,0.0025159756,0.09471598
27_assy_0_1,001600.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.38950604,0.38950604,0.40751743,0.7178117,0.34862128,0.027950557,0.027950557,0.0028838261,0.09469556
27_assy_0_1,001605.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33706614,0.33706614,0.32544473,0.63673735,0.2729788,0.04189064,0.04189064,0.00335429,0.10763771
27_assy_0_1,001610.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23440671,0.23440671,0.22579895,0.5550205,0.17609078,0.019848743,0.019848743,0.002176667,0.06850905
27_assy_0_1,001615.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27859136,0.27859136,0.22464705,0.5942048,0.17196181,0.024928354,0.024928354,0.0029524276,0.07552861
27_assy_0_1,001620.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3130051,0.3130051,0.22090885,0.5970206,0.18659243,0.041136157,0.041136157,0.004447731,0.10651122
27_assy_0_1,001625.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.35133705,0.35133705,0.2600055,0.6732755,0.2529506,0.096466616,0.096466616,0.009696015,0.20131157
27_assy_0_1,001630.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37904245,0.37904245,0.2800656,0.66548884,0.27181897,0.09699784,0.09699784,0.011069915,0.28922963
27_assy_0_1,001635.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5752703,0.5752703,0.54780024,0.76508915,0.5665579,0.12747267,0.12747267,0.01515685,0.49630895
27_assy_0_1,001640.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.7929969,0.7929969,0.82497257,0.86878216,0.8537642,0.11364939,0.11364939,0.01579942,0.5918632
27_assy_0_1,001645.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9456768,0.9456768,0.9713613,0.94958377,0.9794875,0.13389044,0.13389044,0.020793244,0.6630375
27_assy_0_1,001650.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9873432,0.9873432,0.9954751,0.98304474,0.99694806,0.118292935,0.118292935,0.022042468,0.6563657
27_assy_0_1,001655.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.99759114,0.99759114,0.99927646,0.99466515,0.9995437,0.08853925,0.08853925,0.0144681875,0.564997
27_assy_0_1,001660.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.99918264,0.99918264,0.99980634,0.99804926,0.9998958,0.11790027,0.11790027,0.016246522,0.6394533
27_assy_0_1,001665.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9997074,0.9997074,0.99995077,0.9992255,0.9999753,0.14296463,0.14296463,0.015484161,0.7325362
27_assy_0_1,001670.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9998248,0.9998248,0.9999732,0.99947256,0.99998665,0.18611653,0.18611653,0.022121884,0.78059137
27_assy_0_1,001675.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9998524,0.9998524,0.9999809,0.9995221,0.99999,0.19845489,0.19845489,0.02092173,0.7571794
27_assy_0_1,001680.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9998921,0.9998921,0.9999889,0.9996332,0.9999937,0.23254581,0.23254581,0.02259869,0.7608278
27_assy_0_1,001685.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9998622,0.9998622,0.9999877,0.99953187,0.9999925,0.17998132,0.17998132,0.020550532,0.6870037
27_assy_0_1,001690.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9998846,0.9998846,0.9999893,0.99965787,0.99999297,0.20790935,0.20790935,0.024388593,0.57531106
27_assy_0_1,001695.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9998778,0.9998778,0.99999034,0.99975187,0.9999932,0.17334273,0.17334273,0.019721502,0.4936695
27_assy_0_1,001700.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99988544,0.99988544,0.9999907,0.9997533,0.9999931,0.16099578,0.16099578,0.012218079,0.5133612
27_assy_0_1,001705.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99989176,0.99989176,0.99999297,0.999835,0.9999945,0.15428087,0.15428087,0.011792998,0.5148301
27_assy_0_1,001710.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.99982613,0.99982613,0.9999907,0.999778,0.99999213,0.1583976,0.1583976,0.011537096,0.49242085
27_assy_0_1,001715.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9998037,0.9998037,0.9999887,0.9997296,0.99999046,0.109173514,0.109173514,0.00830754,0.45970166
27_assy_0_1,001720.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.999759,0.999759,0.999984,0.99967885,0.99998665,0.079327926,0.079327926,0.008407729,0.45576048
27_assy_0_1,001725.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997367,0.9997367,0.9999819,0.9996383,0.99998415,0.07696047,0.07696047,0.010784832,0.5337427
27_assy_0_1,001730.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999783,0.999783,0.99998164,0.99958295,0.99998355,0.10080034,0.10080034,0.017859107,0.551379
27_assy_0_1,001735.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99977654,0.99977654,0.9999751,0.9995153,0.99997795,0.14391993,0.14391993,0.022864724,0.59196746
27_assy_0_1,001740.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998387,0.9998387,0.9999795,0.9995522,0.99998224,0.15497313,0.15497313,0.028343035,0.6223202
27_assy_0_1,001745.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998828,0.9998828,0.9999759,0.99926454,0.99997807,0.13666786,0.13666786,0.03454914,0.6573973
27_assy_0_1,001750.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999231,0.9999231,0.9999795,0.99922276,0.99997973,0.11451346,0.11451346,0.04069384,0.6459643
27_assy_0_1,001755.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99993217,0.99993217,0.9999777,0.99927706,0.9999794,0.10840065,0.10840065,0.042422507,0.7066279
27_assy_0_1,001760.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99994564,0.99994564,0.9999776,0.9994667,0.9999778,0.074546084,0.074546084,0.056417823,0.7116385
27_assy_0_1,001765.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99994504,0.99994504,0.9999697,0.9994337,0.9999653,0.08428345,0.08428345,0.093675956,0.7206894
27_assy_0_1,001770.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999616,0.9999616,0.99998045,0.99963593,0.99997556,0.095011696,0.095011696,0.09189381,0.7885979
27_assy_0_1,001775.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999498,0.9999498,0.99997604,0.99959,0.99997175,0.08625284,0.08625284,0.08449744,0.7914801
27_assy_0_1,001780.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998816,0.9998816,0.99994254,0.99935514,0.9999379,0.052549575,0.052549575,0.047662042,0.7586089
27_assy_0_1,001785.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998939,0.9998939,0.9999502,0.99960715,0.99994636,0.05409804,0.05409804,0.0697816,0.8226029
27_assy_0_1,001790.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998416,0.9998416,0.99992704,0.99968755,0.99993086,0.04353877,0.04353877,0.08261463,0.85970247
27_assy_0_1,001795.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997472,0.9997472,0.99988616,0.99975795,0.9999019,0.03281179,0.03281179,0.08125833,0.8578119
27_assy_0_1,001800.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997907,0.9997907,0.99991024,0.99990726,0.9999224,0.03934027,0.03934027,0.08584103,0.86973083
27_assy_0_1,001805.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99974936,0.99974936,0.99989295,0.9998816,0.99990046,0.033986617,0.033986617,0.06919746,0.8407074
27_assy_0_1,001810.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997247,0.9997247,0.9998888,0.9998878,0.99990165,0.054642253,0.054642253,0.08090666,0.89582926
27_assy_0_1,001815.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9995914,0.9995914,0.99986327,0.9998882,0.99988306,0.06183084,0.06183084,0.085140355,0.89111346
27_assy_0_1,001820.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99942124,0.99942124,0.9997999,0.9998299,0.999819,0.054915246,0.054915246,0.085187815,0.83699065
27_assy_0_1,001825.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9996542,0.9996542,0.99985373,0.99985015,0.9998493,0.037785582,0.037785582,0.059166063,0.8017139
27_assy_0_1,001830.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99989307,0.99989307,0.9999502,0.99991727,0.99994516,0.038981277,0.038981277,0.05464909,0.81908804
27_assy_0_1,001835.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998945,0.9998945,0.9999466,0.99983907,0.99993634,0.022320913,0.022320913,0.033406343,0.7905301
27_assy_0_1,001840.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999095,0.9999095,0.99995387,0.9997323,0.9999393,0.021122692,0.021122692,0.02807657,0.85318494
27_assy_0_1,001845.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999347,0.9999347,0.99996734,0.9997199,0.9999552,0.035748005,0.035748005,0.034393534,0.901389
27_assy_0_1,001850.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99992263,0.99992263,0.99995923,0.9995852,0.99994266,0.03524015,0.03524015,0.04386613,0.8967568
27_assy_0_1,001855.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999285,0.9999285,0.9999578,0.99960226,0.99993885,0.020237679,0.020237679,0.044239018,0.8830113
27_assy_0_1,001860.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999343,0.9999343,0.9999584,0.9996326,0.99993885,0.019607777,0.019607777,0.042156383,0.8719433
27_assy_0_1,001865.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99995136,0.99995136,0.999967,0.9996846,0.99994934,0.022137217,0.022137217,0.04556715,0.88330483
27_assy_0_1,001870.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999553,0.9999553,0.9999684,0.9996911,0.99995255,0.023284078,0.023284078,0.04574995,0.8828931
27_assy_0_1,001875.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99995327,0.99995327,0.9999652,0.9996979,0.9999492,0.024172952,0.024172952,0.045685034,0.8716527
27_assy_0_1,001880.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999417,0.9999417,0.99996173,0.9997645,0.9999455,0.03437347,0.03437347,0.059530802,0.89465547
27_assy_0_1,001885.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998925,0.9998925,0.9999403,0.99972993,0.99992204,0.09396992,0.09396992,0.093076885,0.92576635
27_assy_0_1,001890.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998166,0.9998166,0.9998946,0.9997557,0.9998796,0.092407696,0.092407696,0.08541874,0.9387459
27_assy_0_1,001895.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997002,0.9997002,0.99980944,0.9997398,0.99979454,0.06224099,0.06224099,0.053664092,0.9275394
27_assy_0_1,001900.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9996031,0.9996031,0.9997241,0.99970275,0.9997371,0.065206066,0.065206066,0.049700983,0.928259
27_assy_0_1,001905.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99951816,0.99951816,0.9997042,0.99973255,0.9997323,0.10761768,0.10761768,0.057769585,0.9289615
27_assy_0_1,001910.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9991565,0.9991565,0.9995369,0.99957436,0.99958676,0.09554442,0.09554442,0.064319365,0.9130259
27_assy_0_1,001915.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9981579,0.9981579,0.9989384,0.9993561,0.99929583,0.08251237,0.08251237,0.038148824,0.9194452
27_assy_0_1,001920.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9956619,0.9956619,0.99698275,0.9986541,0.9983394,0.058000084,0.058000084,0.032048155,0.8699005
27_assy_0_1,001925.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9921023,0.9921023,0.9952408,0.9986784,0.99790996,0.028672643,0.028672643,0.02054349,0.8230307
27_assy_0_1,001930.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.98876053,0.98876053,0.989156,0.9964521,0.99567443,0.028036704,0.028036704,0.013800594,0.5952744
