recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,001030.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6761746009190878,0.6761746009190878,0.6007429828246434,0.9098404089609782,0.5926299999157588,0.006178711059813698,0.006178711059813698,0.013005761646976073,0.04932250032822291
27_assy_0_1,001035.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6395401318868001,0.6395401318868001,0.5773254344860713,0.904188605149587,0.5570980280637741,0.005259509089713296,0.005259509089713296,0.010261757012146214,0.04308195064465205
27_assy_0_1,001040.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.607039890686671,0.607039890686671,0.5620415558417639,0.8982417265574137,0.5322965790828069,0.004836555089180668,0.004836555089180668,0.007839801682469746,0.03909489686290423
27_assy_0_1,001045.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.57234628200531,0.57234628200531,0.5511501501003901,0.8910410483678182,0.5079680730899175,0.0051034067291766405,0.0051034067291766405,0.006545697703647117,0.04185492421189944
27_assy_0_1,001050.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5375642478466034,0.5375642478466034,0.5404338985681534,0.88129114707311,0.4817097673813502,0.0056341247167438265,0.0056341247167438265,0.005808554923472305,0.04618603885173798
27_assy_0_1,001055.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5123861074447632,0.5123861074447632,0.5421107600132624,0.865156376361847,0.46877690056959787,0.006342935174082716,0.006342935174082716,0.005326004318582515,0.052606831987698874
27_assy_0_1,001060.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.4852831502755483,0.4852831502755483,0.5454285869995753,0.8313712517420451,0.46176120539506277,0.006969036518906554,0.006969036518906554,0.005028577234285573,0.06088530321915944
27_assy_0_1,001065.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.47486788829167687,0.47486788829167687,0.5658584942420324,0.8196420391400655,0.4812239935000738,0.0071074446818480885,0.0071074446818480885,0.004879461562571426,0.06619480972488721
27_assy_0_1,001070.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.4771245280901591,0.4771245280901591,0.5831463476022084,0.8050831218560537,0.5044208963712057,0.006882783382510146,0.006882783382510146,0.0045035020836318536,0.0677325946589311
27_assy_0_1,001075.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.47878814140955606,0.47878814140955606,0.5985844016075135,0.7885973950227102,0.5264174262682597,0.006747005026166638,0.006747005026166638,0.004259304834219316,0.06898890758554141
27_assy_0_1,001080.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.48403985500335694,0.48403985500335694,0.6172254920005799,0.7773525933424632,0.548140573501587,0.006844617038344343,0.006844617038344343,0.004258232726715505,0.0708919856697321
27_assy_0_1,001085.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.49003282785415647,0.49003282785415647,0.6331615765889486,0.7756088197231292,0.567121156056722,0.006783057935535908,0.006783057935535908,0.004173416683139901,0.07079264509181181
27_assy_0_1,001090.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5076405922571818,0.5076405922571818,0.652980109055837,0.7763271033763885,0.5940641482671102,0.006585281862256428,0.006585281862256428,0.004166672293407222,0.06987920912603537
27_assy_0_1,001095.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5287469943364461,0.5287469943364461,0.6698777039845785,0.7771685063838959,0.6201963980992635,0.006239836554353436,0.006239836554353436,0.004215626581571996,0.06819227747619153
27_assy_0_1,001100.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5518773317337036,0.5518773317337036,0.6870669643084208,0.7784497876962025,0.6476005991299947,0.006041660454745094,0.006041660454745094,0.004324227672380706,0.06687674392014742
27_assy_0_1,001105.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5758615771929423,0.5758615771929423,0.7066317001978556,0.7801738361517588,0.6781262358029684,0.006233371996010343,0.006233371996010343,0.004849681265962621,0.06619502535710732
27_assy_0_1,001110.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6012643257776896,0.6012643257776896,0.7307759046554565,0.7856718361377716,0.7140243669350942,0.006946850583578149,0.006946850583578149,0.005517861386761069,0.06526891458779574
27_assy_0_1,001115.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6222794155279795,0.6222794155279795,0.7495132724444071,0.7915887693564098,0.7406858464082082,0.008419659252588947,0.008419659252588947,0.006199788938586911,0.06306553302953641
27_assy_0_1,001120.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6474995493888855,0.6474995493888855,0.769859234491984,0.7993982970714569,0.7703080872694651,0.011446847037101785,0.011446847037101785,0.007181851177786787,0.057788998199005924
27_assy_0_1,001125.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6774284859498342,0.6774284859498342,0.7974888761838277,0.8112162530422211,0.8065284629662831,0.01497801208558182,0.01497801208558182,0.008299907684947054,0.05287497049818436
27_assy_0_1,001130.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7026519974072775,0.7026519974072775,0.8262582858403523,0.8341608266035716,0.8429609616597493,0.019626920437440278,0.019626920437440278,0.009517023262257377,0.046226388029754165
27_assy_0_1,001135.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7317797402540843,0.7317797402540843,0.871475617090861,0.8787135581175486,0.8943304498990376,0.023899099991346397,0.023899099991346397,0.010704255988821387,0.03890408631414175
27_assy_0_1,001140.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7505894780158997,0.7505894780158997,0.9087852954864502,0.9104528446992238,0.9329347252845764,0.02882764533472558,0.02882764533472558,0.012095707360034187,0.035015472086767356
27_assy_0_1,001145.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7667448997497559,0.7667448997497559,0.944057019551595,0.9461145202318827,0.9640711029370626,0.03427184843458235,0.03427184843458235,0.014652354052911203,0.035246795229613784
27_assy_0_1,001150.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.786599870522817,0.786599870522817,0.9716958363850912,0.9767248272895813,0.9853344122568767,0.04769888456600408,0.04769888456600408,0.02033973407621185,0.03855664314081272
27_assy_0_1,001155.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8043847640355428,0.8043847640355428,0.9855975786844889,0.9925152937571208,0.993488363424937,0.05856073781227072,0.05856073781227072,0.02575961695984006,0.043474821063379444
27_assy_0_1,001160.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8192949573198954,0.8192949573198954,0.991159725189209,0.9963311076164245,0.9961289207140605,0.06617498551495374,0.06617498551495374,0.03436917963748177,0.05300406087189913
27_assy_0_1,001165.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8316345492998759,0.8316345492998759,0.9936673760414123,0.9974371592203776,0.997237479686737,0.07072400325754037,0.07072400325754037,0.045414644821236534,0.061703117874761425
27_assy_0_1,001170.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8413119594256083,0.8413119594256083,0.9952183922131856,0.9980150580406189,0.9979334155718486,0.07565076736112436,0.07565076736112436,0.056666210573166606,0.07832240083565314
27_assy_0_1,001175.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8509845892588298,0.8509845892588298,0.9963693579037984,0.998504106203715,0.9984500447909037,0.0904629544975857,0.0904629544975857,0.07448208356897036,0.10143128397564093
27_assy_0_1,001180.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8640151778856914,0.8640151778856914,0.9972300012906392,0.9989065289497375,0.9988468567530314,0.11872876478979985,0.11872876478979985,0.09533033737291892,0.1299588290353616
27_assy_0_1,001185.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8774917602539063,0.8774917602539063,0.997574512163798,0.999067227045695,0.9990139325459798,0.1357664942741394,0.1357664942741394,0.11266353658090035,0.1574217298378547
27_assy_0_1,001190.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.894411567846934,0.894411567846934,0.9977614720662434,0.9992088158925374,0.9990967432657878,0.14532363414764404,0.14532363414764404,0.12581599863866966,0.18427856328586736
27_assy_0_1,001195.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9120885690053304,0.9120885690053304,0.9977577288945516,0.9992861986160279,0.9990638256072998,0.16210794399182002,0.16210794399182002,0.13826005222896734,0.21452200263738633
27_assy_0_1,001200.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.925938872496287,0.925938872496287,0.9974865833918254,0.9993154446283976,0.9988362828890482,0.1726895992954572,0.1726895992954572,0.147154259805878,0.24602898731827735
27_assy_0_1,001205.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9356875737508138,0.9356875737508138,0.9967451612154643,0.999257747332255,0.9983132958412171,0.18576687723398208,0.18576687723398208,0.15184169560670852,0.27474114298820496
27_assy_0_1,001210.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9455429593722026,0.9455429593722026,0.9937888264656067,0.9990197261174519,0.9954941272735596,0.20063269038995107,0.20063269038995107,0.154286686082681,0.30465133115649223
27_assy_0_1,001215.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.954406758149465,0.954406758149465,0.9903566757837932,0.9986665805180868,0.9913771033287049,0.21005770365397136,0.21005770365397136,0.15419783927500247,0.33309290061394375
27_assy_0_1,001220.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.959209946791331,0.959209946791331,0.9872085054715475,0.9980118791262309,0.9876887639363606,0.21334696014722188,0.21334696014722188,0.15285624302923678,0.36084144512812294
27_assy_0_1,001225.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9615822275479634,0.9615822275479634,0.9862833102544148,0.9977954109509786,0.9867952346801758,0.20272485812505087,0.20272485812505087,0.14797863649825255,0.39064495464166005
27_assy_0_1,001230.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9632121404012044,0.9632121404012044,0.9858441630999247,0.9976808508237203,0.9864245732625325,0.19287723004817964,0.19287723004817964,0.14311164077371358,0.4165824830532074
27_assy_0_1,001235.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9643969217936198,0.9643969217936198,0.9858072837193806,0.9976448734601339,0.9863800128300985,0.18687958332399526,0.18687958332399526,0.1349727975204587,0.4399532268444697
27_assy_0_1,001240.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9652053316434225,0.9652053316434225,0.9858351031939189,0.9976165135701497,0.986385977268219,0.18509092815220357,0.18509092815220357,0.12457719178249439,0.4625388205051422
27_assy_0_1,001245.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9653621315956116,0.9653621315956116,0.9858505884806316,0.9975887378056844,0.9863876382509867,0.18243459078172844,0.18243459078172844,0.11393049297233422,0.4764004389444987
27_assy_0_1,001250.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.96571178038915,0.96571178038915,0.9859082897504171,0.9975584228833516,0.986409604549408,0.17013868329425652,0.17013868329425652,0.0970575333883365,0.4799555718898773
27_assy_0_1,001255.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.966173239549001,0.966173239549001,0.9859919985135396,0.9975529869397481,0.9864561160405477,0.14366160991291205,0.14366160991291205,0.07746990136802197,0.47336308360099794
27_assy_0_1,001260.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9666431188583374,0.9666431188583374,0.9861152609189351,0.9975659290949503,0.9865234971046448,0.12817102633416652,0.12817102633416652,0.06196714875598749,0.4669249097506205
27_assy_0_1,001265.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9669612248738607,0.9669612248738607,0.9862236062685649,0.9975723266601563,0.986575170358022,0.12231454861660798,0.12231454861660798,0.05290065494676431,0.46114203135172527
27_assy_0_1,001270.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.967395273844401,0.967395273844401,0.986366073290507,0.9975893259048462,0.986663544178009,0.11389598560829957,0.11389598560829957,0.04662086454530557,0.45234222412109376
27_assy_0_1,001275.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9684185942014059,0.9684185942014059,0.9867005745569865,0.9976258277893066,0.9868909200032552,0.1145416658371687,0.1145416658371687,0.04609291044374307,0.43757318059603373
27_assy_0_1,001280.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.970197323958079,0.970197323958079,0.9874230027198792,0.9977224389712016,0.987366811434428,0.11808006179829439,0.11808006179829439,0.05153448569277922,0.4261413315931956
27_assy_0_1,001285.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9737567941347758,0.9737567941347758,0.9903459429740906,0.998009192943573,0.9900874296824137,0.12471148582796256,0.12471148582796256,0.059757816667358084,0.41681206425031025
27_assy_0_1,001290.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9763113419214885,0.9763113419214885,0.9934236844380696,0.9984447717666626,0.9937796751658122,0.1357149334003528,0.1357149334003528,0.06906515037020047,0.4089077115058899
27_assy_0_1,001295.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9768705487251281,0.9768705487251281,0.9955241481463114,0.9989859104156494,0.9967039664586385,0.1506682526320219,0.1506682526320219,0.07549239546060563,0.39427223801612854
27_assy_0_1,001300.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9753368496894836,0.9753368496894836,0.9947821060816447,0.9989570180575053,0.9965233484903971,0.17533687961598238,0.17533687961598238,0.08236466497182846,0.37823800841967264
27_assy_0_1,001305.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9699012796084087,0.9699012796084087,0.9919650157292684,0.9979323903719585,0.9947800358136495,0.20520464691023033,0.20520464691023033,0.08764851670712233,0.36412707169850667
27_assy_0_1,001310.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9615800460179647,0.9615800460179647,0.9871863047281901,0.9951496839523315,0.9912813623746236,0.23271731038888296,0.23271731038888296,0.09201612739513318,0.34864640633265176
27_assy_0_1,001315.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9532019257545471,0.9532019257545471,0.9818339268366496,0.9916367570559184,0.9872581640879313,0.25935189947485926,0.25935189947485926,0.0948009558642904,0.3351745287577311
27_assy_0_1,001320.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.943907868862152,0.943907868862152,0.9744916478792827,0.9874096035957336,0.981175180276235,0.2779277950525284,0.2779277950525284,0.09625068952639898,0.319264014561971
27_assy_0_1,001325.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9367668191591899,0.9367668191591899,0.9658855319023132,0.9820381204287211,0.973825732866923,0.2902742691338062,0.2902742691338062,0.09665191036959489,0.3022974709669749
27_assy_0_1,001330.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9302633047103882,0.9302633047103882,0.9549760977427165,0.9748145182927449,0.9648785789807638,0.3005835856000582,0.3005835856000582,0.09609585367143154,0.2839620471000671
27_assy_0_1,001335.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9212430834770202,0.9212430834770202,0.9407555460929871,0.965958027044932,0.9521961688995362,0.304067417482535,0.304067417482535,0.0944888555755218,0.26634626984596255
27_assy_0_1,001340.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9144302407900492,0.9144302407900492,0.9279925505320231,0.9589755773544312,0.9419394850730896,0.3041590258479118,0.3041590258479118,0.09054717471202214,0.24860720882813137
27_assy_0_1,001345.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9059545159339905,0.9059545159339905,0.9169725139935812,0.9515085140864055,0.9328843196233113,0.3029342100024223,0.3029342100024223,0.08475701858599981,0.23316702047983806
27_assy_0_1,001350.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8954321463902791,0.8954321463902791,0.8989250739415486,0.9398821393648783,0.9161867539087931,0.2977149392167727,0.2977149392167727,0.07685102509955564,0.2197076807419459
27_assy_0_1,001355.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8858412623405456,0.8858412623405456,0.8817030668258667,0.9309300144513448,0.9002671082814534,0.28589698622624077,0.28589698622624077,0.06690548087159792,0.20576225916544597
27_assy_0_1,001360.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.880278718471527,0.880278718471527,0.8694461345672607,0.922376549243927,0.8886944452921549,0.27401890804370244,0.27401890804370244,0.05688653886318207,0.18850173751513163
27_assy_0_1,001365.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8794085303942363,0.8794085303942363,0.8607504526774089,0.9172113696734111,0.8805926005045573,0.26654165238142014,0.26654165238142014,0.048729055126508075,0.16960025777419407
27_assy_0_1,001370.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8828339099884033,0.8828339099884033,0.8568024516105652,0.9136914491653443,0.8766390999158223,0.2645681664347649,0.2645681664347649,0.04390148520469665,0.15860420614480972
27_assy_0_1,001375.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8856265505154928,0.8856265505154928,0.8551042636235555,0.9102300445238749,0.874711294968923,0.26299165735642116,0.26299165735642116,0.038781067232290904,0.14559913674990335
27_assy_0_1,001380.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8909487962722779,0.8909487962722779,0.8561998168627422,0.9072115302085877,0.8750020464261373,0.24894563804070155,0.24894563804070155,0.03382788101832072,0.1346466620763143
27_assy_0_1,001385.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8989866177241007,0.8989866177241007,0.8594985087712605,0.9071592132250468,0.8771626949310303,0.2436111455162366,0.2436111455162366,0.030716149881482125,0.1248751978079478
27_assy_0_1,001390.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9069982846577962,0.9069982846577962,0.8636927088101705,0.9072164456049602,0.8800758600234986,0.23042777329683303,0.23042777329683303,0.0290276317546765,0.11469469865163168
27_assy_0_1,001395.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9162476460138956,0.9162476460138956,0.8704909245173137,0.9095383882522583,0.8856756846110027,0.2143112743894259,0.2143112743894259,0.02745073971649011,0.10523596455653508
27_assy_0_1,001400.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9237456480662029,0.9237456480662029,0.8789971431096395,0.9141345024108887,0.892938236395518,0.20495708535114923,0.20495708535114923,0.02666100493321816,0.10019513666629791
27_assy_0_1,001405.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9306461731592814,0.9306461731592814,0.8898073156674703,0.9207135955492656,0.9017862915992737,0.20107749154170354,0.20107749154170354,0.02641840310146411,0.10207955191532771
27_assy_0_1,001410.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9397379239400228,0.9397379239400228,0.9039182146390279,0.9289231181144715,0.9143574833869934,0.20655918965737025,0.20655918965737025,0.02688963767141104,0.10414213488499323
27_assy_0_1,001415.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9464004834493002,0.9464004834493002,0.9165844996770223,0.934884246190389,0.9245076100031535,0.21278613805770874,0.21278613805770874,0.02737198763837417,0.10612582117319107
27_assy_0_1,001420.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9544228593508403,0.9544228593508403,0.9274156808853149,0.9411592006683349,0.9333407481511434,0.21652079423268636,0.21652079423268636,0.0283973370368282,0.10566010723511378
27_assy_0_1,001425.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9651196757952373,0.9651196757952373,0.9453909754753113,0.9520919402440389,0.9499327818552653,0.22556915978590647,0.22556915978590647,0.02968920972198248,0.10860272198915481
27_assy_0_1,001430.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9749492804209391,0.9749492804209391,0.9625526984532674,0.9604830662409465,0.9657109061876933,0.24572917024294536,0.24572917024294536,0.03345229147622983,0.11649125466744105
27_assy_0_1,001435.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9803221623102824,0.9803221623102824,0.9746982892354329,0.9682011763254802,0.9769723137219747,0.2757536600033442,0.2757536600033442,0.037889087634782,0.1307155892252922
27_assy_0_1,001440.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9832371671994528,0.9832371671994528,0.9838302532831827,0.9727242708206176,0.9851982116699218,0.311133536696434,0.311133536696434,0.044850049850841366,0.146194792787234
27_assy_0_1,001445.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9847155610720316,0.9847155610720316,0.9889657060305278,0.9758407235145569,0.9896626710891724,0.34496211310227715,0.34496211310227715,0.054251033999025824,0.15498808423678082
27_assy_0_1,001450.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9855363051096598,0.9855363051096598,0.9922044316927592,0.9787890791893006,0.9924105326334636,0.3695513973633448,0.3695513973633448,0.06034585777670145,0.15804757128159205
27_assy_0_1,001455.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9856186350186665,0.9856186350186665,0.9941421826680501,0.9820690949757894,0.9938592672348022,0.39927220046520234,0.39927220046520234,0.0709232866143187,0.15497562487920125
27_assy_0_1,001460.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9848921020825704,0.9848921020825704,0.995085601011912,0.9838868776957194,0.9943804939587911,0.4138812988996506,0.4138812988996506,0.08111897117147843,0.14976580788691837
27_assy_0_1,001465.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9847873171170552,0.9847873171170552,0.995059339205424,0.9857028484344482,0.9937434116999309,0.4279324690500895,0.4279324690500895,0.09299230308582386,0.14353033378720284
27_assy_0_1,001470.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9847179333368937,0.9847179333368937,0.9950164834658305,0.9864262262980144,0.9933871189753215,0.4399280319611231,0.4399280319611231,0.1030366133277615,0.13886275055507818
27_assy_0_1,001475.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9847070972124735,0.9847070972124735,0.9948485732078552,0.9865112940470377,0.9930278539657593,0.4458313306172689,0.4458313306172689,0.11156532193223635,0.13361863115181524
27_assy_0_1,001480.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9848012288411458,0.9848012288411458,0.9948277274767557,0.986591653029124,0.9929288784662883,0.44109623953700067,0.44109623953700067,0.11543847993016243,0.1270755790794889
27_assy_0_1,001485.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9849960366884868,0.9849960366884868,0.9948304335276286,0.9867693463961283,0.9928997874259948,0.4315893936902285,0.4315893936902285,0.1198696513970693,0.12071185543512304
27_assy_0_1,001490.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9852975289026896,0.9852975289026896,0.99480695327123,0.9874332865079244,0.9928304592768351,0.42178800466159977,0.42178800466159977,0.12643134742975234,0.1141597707134982
27_assy_0_1,001495.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9860063711802165,0.9860063711802165,0.9949289043744405,0.9884385148684184,0.992961057027181,0.4106189719090859,0.4106189719090859,0.13389931817849476,0.10750339503089587
27_assy_0_1,001500.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9864657362302144,0.9864657362302144,0.9949918230374654,0.989054814974467,0.9930285533269246,0.3962614219635725,0.3962614219635725,0.14275102416674296,0.09914465180287758
27_assy_0_1,001505.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9871389786402385,0.9871389786402385,0.9951336940129598,0.9896196683247884,0.9932211001714071,0.3741593531022469,0.3741593531022469,0.15295230895280837,0.08649978122363487
27_assy_0_1,001510.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9886200904846192,0.9886200904846192,0.9954744060834249,0.9905046502749125,0.9936930179595947,0.3349665444344282,0.3349665444344282,0.15373511016368865,0.06840990092605352
27_assy_0_1,001515.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.990276042620341,0.990276042620341,0.9958283106486002,0.991266683737437,0.9941544771194458,0.28587166431049504,0.28587166431049504,0.14871422400077183,0.051490244828164576
27_assy_0_1,001520.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9921085357666015,0.9921085357666015,0.9961367925008138,0.9918941895167033,0.9945570429166158,0.23540687921146553,0.23540687921146553,0.14094109882911046,0.04473366892586152
27_assy_0_1,001525.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9939549644788106,0.9939549644788106,0.9963913162549337,0.9926881194114685,0.9948589126269023,0.18948184760908285,0.18948184760908285,0.13680423001448314,0.050662182333568735
27_assy_0_1,001530.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9958127458890279,0.9958127458890279,0.9966834624608357,0.9935814499855041,0.9952630281448365,0.152042118832469,0.152042118832469,0.13516874611377716,0.06381678686787685
27_assy_0_1,001535.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9976956288019816,0.9976956288019816,0.997304646174113,0.9946445067723592,0.9961441040039063,0.12397391411165397,0.12397391411165397,0.1373292883237203,0.07835670964171489
27_assy_0_1,001540.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9986475706100464,0.9986475706100464,0.9985084851582845,0.9963208317756653,0.9979076266288758,0.10729351850847403,0.10729351850847403,0.144470610221227,0.09631987841178974
27_assy_0_1,001545.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9990536967913309,0.9990536967913309,0.99910515944163,0.9975328008333842,0.9987565795580546,0.10304270101090272,0.10304270101090272,0.1509920398394267,0.11940050416936478
